merchant_sku_id,style_name,map_price,global_product_id,category,merchant,skuid,sku_state,product_title,brand,merchant_product_id,seller_name,global_product_id,global_product_id_status,thumbnail_snapshot_url,breadcrumb_path,canonical_url,merchant_sku_id,time,category,merchant,skuid,htmlurl,imageurl,thumbnailurl,current_price,availability,sku_state,current_price_group,original_price,product_rating,number_of_reviews,product_htmlurl,product_imageurl,seed_rank,rk
10014555,AC Polo,39.95,1103_AC_TEK_POLO_M_APP,1239,1103,25944227,PRIMED,Ac Tek Polo,Ariat,Not Found,,1103_AC_TEK_POLO_M_APP,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/121128763/514800692/1468324867579307-3214244/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Apparel>T-Shirts & Polos,http://www.ariat.com/AC_TEK_POLO_M_APP.html,10014555,1.46275E+12,1239,1103,25944227,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/564004147/989250040/1463205095984499-3243055/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/564004147/989250040/1463205095984499-3243055/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/564004147/989250040/1463205095875677-2863052/img/thumbnail/thumbnail_200x200.jpeg,39.95,Not Found,PRIMED,$25 - $49.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/564004147/989250040/1463205095984499-3243055/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/564004147/989250040/1463205095984499-3243055/img/product/image.jpeg,,1
10017381,Cowhand,199.95,1103_COWHAND_M_FOO,1148,1103,25952924,PRIMED,Cowhand,Ariat,Not Found,,1103_COWHAND_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/717727665/291909803/1468355558630467-2310634/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/COWHAND_M_FOO.html,10017381,1.46275E+12,1148,1103,25952924,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/862592370/827307492/1463206839754104-850822/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/862592370/827307492/1463206839754104-850822/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/862592370/827307492/1463206839754104-850822/img/thumbnail/thumbnail_200x200.jpeg,219.95,Not Found,PRIMED,$200 - $249.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/862592370/827307492/1463206840439363-2484394/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/862592370/827307492/1463206840439363-2484394/img/product/image.jpeg,,1
10001835,Devon III Paddock,99.95,1103_DEVON_III_ZIP_K_FOO,1162,1103,30262970,PRIMED,Devon III Zip,Ariat,Not Found,,1103_DEVON_III_ZIP_K_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/595137283/537225172/1468226501512814-2474321/img/thumbnail/thumbnail_200x200.jpeg,Kids>English>Footwear>Paddock,http://www.ariat.com/DEVON_III_ZIP_K_FOO.html,10001835,1.4682E+12,1162,1103,30262970,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/595137283/537225172/1468226501512814-2474321/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/595137283/537225172/1468226501512814-2474321/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/595137283/537225172/1468226501512814-2474321/img/thumbnail/thumbnail_200x200.jpeg,99.95,Not Found,PRIMED,$50 - $99.99,,4.8,4,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/595137283/537225172/1468226501765012-1959385/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/595137283/537225172/1468226501765012-1959385/img/product/image.jpeg,,1
10017392,Dusty Rose X Toe,239.95,1103_DUSTY_ROSE_X_TOE_W_FOO,1108,1103,25948609,PRIMED,Dusty Rose X Toe,Ariat,Not Found,,1103_DUSTY_ROSE_X_TOE_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/product/659267808/66599140/1468368260839775-2149884/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>New West,http://www.ariat.com/DUSTY_ROSE_X_TOE_W_FOO.html,10017392,1.46275E+12,1108,1103,25948609,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/28364655/42734463/1463205864083991-359228/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/28364655/42734463/1463205864083991-359228/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/28364655/42734463/1463205864083991-359228/img/thumbnail/thumbnail_200x200.jpeg,249.95,Not Found,PRIMED,$200 - $249.99,,3.5,2,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/28364655/42734463/1463205864389234-853668/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/28364655/42734463/1463205864389234-853668/img/product/image.jpeg,,1
10017432,Heritage Ellipse,474.95,1103_HERITAGE_ELLIPSE_W_FOO,1108,1103,26781132,PRIMED,Heritage Ellipse,Heritage,Not Found,,1103_HERITAGE_ELLIPSE_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/26/-1/sku/510724303/776165306/1464248858367002-1056703/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Tall Riding,http://www.ariat.com/HERITAGE_ELLIPSE_W_FOO.html?dwvar_HERITAGE__ELLIPSE__W__FOO_color=BLACK_SNAKE,10017432,1.46396E+12,1108,1103,26781132,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/26/-1/sku/510724303/776165306/1464248858367002-1056703/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/26/-1/sku/510724303/776165306/1464248858367002-1056703/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/26/-1/sku/510724303/776165306/1464248858367002-1056703/img/thumbnail/thumbnail_200x200.jpeg,329.95,Not Found,PRIMED,$250 +,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/26/-1/sku/510724303/776165306/1464248862243871-2733854/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/26/-1/sku/510724303/776165306/1464248862243871-2733854/img/product/image.jpeg,,1
10017421,Mastergrip 6,159.95,1103_MSTGRP_6_WP_M_FOO,1148,1103,30263275,PRIMED,"Mastergrip 6"" H2O",Ariat,Not Found,,1103_MSTGRP_6_WP_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/906015218/687538526/1468226948468347-1587499/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Industrial,http://www.ariat.com/MSTGRP_6_WP_M_FOO.html,10017421,1.4682E+12,1148,1103,30263275,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/906015218/687538526/1468226949286151-182917/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/906015218/687538526/1468226949286151-182917/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/906015218/687538526/1468226948468347-1587499/img/thumbnail/thumbnail_200x200.jpeg,169.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/906015218/687538526/1468226949286151-182917/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/906015218/687538526/1468226949286151-182917/img/product/image.jpeg,,1
10017368,Outsider,169.95,1103_OUTSIDER_W_FOO,1108,1103,25953828,PRIMED,Outsider,Ariat,Not Found,,1103_OUTSIDER_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/676555923/594869507/1468328473626118-618147/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Performance,http://www.ariat.com/OUTSIDER_W_FOO.html,10017368,1.46275E+12,1108,1103,25953828,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/329457950/910232786/1463207019878945-2761844/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/329457950/910232786/1463207019878945-2761844/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/329457950/910232786/1463207019878945-2761844/img/thumbnail/thumbnail_200x200.jpeg,179.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/329457950/910232786/1463207020440532-1026222/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/329457950/910232786/1463207020440532-1026222/img/product/image.jpeg,,1
10001132,ProBaby¨,119.95,1103_PROBABY_W_FOO,1108,1103,25950867,PRIMED,Probaby,Ariat,Not Found,,1103_PROBABY_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/13/-1/product/941559810/425763630/1465839855556807-1172221/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Fatbaby,http://www.ariat.com/PROBABY_W_FOO.html?dwvar_PROBABY__W__FOO_color=DRIFTWOOD_BROWN,10001132,1.46275E+12,1108,1103,25950867,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/408354355/923502226/1463206409293776-2456480/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/408354355/923502226/1463206409293776-2456480/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/408354355/923502226/1463206409293776-2456480/img/thumbnail/thumbnail_200x200.jpeg,139.95,Not Found,PRIMED,$100 - $199.99,,4.7,81,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/408354355/923502226/1463206410007452-602929/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/408354355/923502226/1463206410007452-602929/img/product/image.jpeg,,1
10017287,Skyline Mid GTX,149.95,1103_SKYLINE_MID_W_FOO,1108,1103,25955176,PRIMED,Skyline Mid Gtx,Ariat,Not Found,,1103_SKYLINE_MID_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/221350574/522797724/1468331881658204-1730851/img/thumbnail/thumbnail_200x200.jpeg,Women>Outdoor>Footwear>Hike,http://www.ariat.com/SKYLINE_MID_W_FOO.html,10017287,1.46275E+12,1108,1103,25955176,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/716298509/234865667/1463207256897626-2832886/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/716298509/234865667/1463207256897626-2832886/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/716298509/234865667/1463207256897626-2832886/img/thumbnail/thumbnail_200x200.jpeg,159.95,Not Found,PRIMED,$100 - $199.99,,5,2,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/716298509/234865667/1463207257427858-1565410/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/716298509/234865667/1463207257427858-1565410/img/product/image.jpeg,,1
10010891,WorkHogª Mesteno,179.95,1103_WORKHOG_MSQ_TOE_M_FOO,1148,1103,25955020,PRIMED,Workhog Mesteno,Ariat,Not Found,,1103_WORKHOG_MSQ_TOE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/730364530/190099503/1468351228348492-1679996/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/WORKHOG_MSQ_TOE_M_FOO.html,10010891,1.46759E+12,1148,1103,25955020,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/05/1148/sku/661950994/648564841/1467718507341800-2074555/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/05/1148/sku/661950994/648564841/1467718507341800-2074555/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/sku/730364530/190099503/1468351228348492-1679996/img/thumbnail/thumbnail_200x200.jpeg,189.95,Not Found,PRIMED,$100 - $199.99,,4.4,9,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/05/1148/sku/661950994/648564841/1467718507909068-1511263/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/05/1148/sku/661950994/648564841/1467718507909068-1511263/img/product/image.jpeg,,1
10002145,Heritage Lacer II,134.95,1103_HERITAGE_LACER_II_W_FOO,1108,1103,25965654,PRIMED,Heritage Lacer II,Heritage,Not Found,,1103_HERITAGE_LACER_II_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/sku/760631018/167509802/1468375358178337-965971/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Ropers & Lacers,http://www.ariat.com/HERITAGE_LACER_II_W_FOO.html,10002145,1.46275E+12,1108,1103,25965654,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/429508068/896941559/1463211840752795-2229588/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/429508068/896941559/1463211840752795-2229588/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/429508068/896941559/1463211840752795-2229588/img/thumbnail/thumbnail_200x200.jpeg,144.95,Not Found,PRIMED,$100 - $199.99,,4.8,4,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/429508068/896941559/1463211842305523-2077196/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/429508068/896941559/1463211842305523-2077196/img/product/image.jpeg,,1
10017439,Heritage Breeze Lace Paddock,129.95,1103_HRTG_BREEZE_LACE_W_FOO,1148,1103,25950196,PRIMED,Heritage Breeze Lace Paddock,Heritage,Not Found,,1103_HRTG_BREEZE_LACE_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/108485618/938871919/1468364414273442-2732891/img/thumbnail/thumbnail_200x200.jpeg,Women>English>Footwear>Paddock,http://www.ariat.com/HRTG_BREEZE_LACE_W_FOO.html,10017439,1.46275E+12,1148,1103,25950196,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/852536490/529032721/1463206196602033-2808194/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/852536490/529032721/1463206196602033-2808194/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/852536490/529032721/1463206196602033-2808194/img/thumbnail/thumbnail_200x200.jpeg,129.95,Not Found,PRIMED,$100 - $199.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/852536490/529032721/1463206197908249-297920/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/852536490/529032721/1463206197908249-297920/img/product/image.jpeg,,1
10014063,Hybrid All Weather,169.95,1103_HYBRID_ALL_WEATHER_M_FOO,1148,1103,25957081,PRIMED,Hybrid All Weather,Ariat,Not Found,,1103_HYBRID_ALL_WEATHER_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/13/-1/sku/666938319/332071103/1465828163508808-1631032/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/HYBRID_ALL_WEATHER_M_FOO.html,10014063,1.46275E+12,1148,1103,25957081,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/991646128/293984554/1463207860707900-2187893/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/991646128/293984554/1463207860707900-2187893/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/991646128/293984554/1463207860707900-2187893/img/thumbnail/thumbnail_200x200.jpeg,189.95,Not Found,PRIMED,$100 - $199.99,,4,6,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/991646128/293984554/1463207861258235-723681/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/991646128/293984554/1463207861258235-723681/img/product/image.jpeg,,1
10017386,Live Wire,199.95,1103_LIVE_WIRE_M_FOO,1148,1103,25960083,PRIMED,Live Wire,Ariat,Not Found,,1103_LIVE_WIRE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/27/-1/sku/71577560/902259796/1467019850041481-2365011/img/thumbnail/thumbnail_200x200.jpeg,Men>Western>Footwear>Performance,http://www.ariat.com/LIVE_WIRE_M_FOO.html,10017386,1.46275E+12,1148,1103,25960083,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/852327643/381194455/1463208877017165-1063991/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/852327643/381194455/1463208877017165-1063991/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/852327643/381194455/1463208877017165-1063991/img/thumbnail/thumbnail_200x200.jpeg,219.95,Not Found,PRIMED,$200 - $249.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/852327643/381194455/1463208878037223-2875798/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/sku/852327643/381194455/1463208878037223-2875798/img/product/image.jpeg,,1
10017376,Sterling,239.95,1103_STERLING_W_FOO,1108,1103,25948846,PRIMED,Sterling,Ariat,Not Found,,1103_STERLING_W_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/06/27/-1/product/988937114/905923728/1467015722446093-1105358/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>New West,http://www.ariat.com/STERLING_W_FOO.html,10017376,1.46275E+12,1108,1103,25948846,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/650980543/183633924/1463205920696122-1569037/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/650980543/183633924/1463205920696122-1569037/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/650980543/183633924/1463205920696122-1569037/img/thumbnail/thumbnail_200x200.jpeg,249.95,Not Found,PRIMED,$200 - $249.99,,5,1,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/650980543/183633924/1463205920797855-1388722/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/14/-1/product/650980543/183633924/1463205920797855-1388722/img/product/image.jpeg,,1
10005888,WorkHogª Wide Square Toe,169.95,1103_WORKHOG_SQ_TOE_M_FOO,1148,1103,26248909,PRIMED,Workhog,Ariat,Not Found,,1103_WORKHOG_SQ_TOE_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/13/-1/sku/470097464/926610267/1468389776603806-2617731/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/WORKHOG_SQ_TOE_M_FOO.html,10005888,1.46336E+12,1148,1103,26248909,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/17/1231/sku/63096419/972405206/1463522373272233-2033698/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/17/1231/sku/63096419/972405206/1463522373272233-2033698/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/05/17/1231/sku/63096419/972405206/1463522373272233-2033698/img/thumbnail/thumbnail_200x200.jpeg,189.95,Not Found,PRIMED,$100 - $199.99,,4.5,52,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/05/17/1231/sku/63096419/972405206/1463522376538776-2631260/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/05/17/1231/sku/63096419/972405206/1463522376538776-2631260/img/product/image.jpeg,,1
10017457,Cruiser,79.95,1103_CRUISER_W_FOO,1115,1103,30424729,PRIMED,Cruiser,Ariat,Not Found,,Not Found,,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/407021230/381926843/1468364680376887-1359262/img/thumbnail/thumbnail_200x200.jpeg,Women>Western>Footwear>Rugged West,http://www.ariat.com/CRUISER_W_FOO.html,10017457,1.4682E+12,1115,1103,30424729,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/407021230/381926843/1468364680376887-1359262/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/407021230/381926843/1468364680376887-1359262/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/407021230/381926843/1468364680376887-1359262/img/thumbnail/thumbnail_200x200.jpeg,89.95,Not Found,PRIMED,$50 - $99.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/407021230/381926843/1468364680481628-1493257/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/12/-1/product/407021230/381926843/1468364680481628-1493257/img/product/image.jpeg,3,1
10017170,Workhog¨ Wide Square Toe CSA Comp Toe,304.95,1103_WORKHOG_SQTOE_CSA_M_FOO,1148,1103,30263182,PRIMED,Workhog Csa Comp Toe,Ariat,Not Found,,1103_WORKHOG_SQTOE_CSA_M_FOO,DS_VERIFIED,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/797541323/460568839/1468226755713647-1379702/img/thumbnail/thumbnail_200x200.jpeg,Men>Work>Footwear>Western Work,http://www.ariat.com/WORKHOG_SQTOE_CSA_M_FOO.html,10017170,1.4682E+12,1148,1103,30263182,https://s3serve.quadanalytix.com/stg.sku.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/797541323/460568839/1468226755713647-1379702/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/797541323/460568839/1468226755713647-1379702/img/product/image.jpeg,https://s3-us-west-2.amazonaws.com/stg.sku.thumbnail/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/797541323/460568839/1468226755713647-1379702/img/thumbnail/thumbnail_200x200.jpeg,209.95,Not Found,PRIMED,$200 - $249.99,,,,https://s3serve.quadanalytix.com/stg.product.html.snapshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/797541323/460568839/1468226756224199-285697/html/product/index.html,https://s3-us-west-2.amazonaws.com/stg.sku.img.screenshot/1103/V2/HGE_PRODUCT/2016/07/11/-1/product/797541323/460568839/1468226756224199-285697/img/product/image.jpeg,,1
